iter	RMSE
167	83.91403636
168	83.91125146
169	83.90436985
170	83.90976171
171	83.91914536
172	83.91704528
173	83.91187026
174	83.92591792
175	83.92637934
176	84.26214976
177	84.25719752
178	84.26051223
179	84.26104004
180	84.26805692
181	84.26512973
182	84.28612508
183	84.30450806
184	84.30042351
185	84.31855373
186	84.32099275
187	84.33882847
188	84.34319961
189	84.35544006
190	84.35909892
191	84.36974133
192	84.3629149
193	84.37689664
194	84.37932299
195	84.37800038
196	84.36350475
197	84.36237925
198	84.35825592
199	84.38279025
200	84.38937653
201	84.39947603
202	84.39571888
203	84.40766072
204	84.40921768
205	84.41952235
206	84.41576237
207	84.42235636
208	84.42312544
209	84.44057506
210	84.4511445
211	84.46985001
212	84.48617144
213	84.49513006
214	84.52045949
215	84.52942439
216	84.54577003
217	84.54641508
218	84.54741669
219	84.56879995
220	84.57359532
221	84.58388326
222	84.58915204
223	84.60676314
224	84.61269861
225	84.62299009
226	84.64876272
227	84.66663833
228	84.66411486
229	84.67248069
230	84.67451861
231	84.6929865
232	84.70493165
233	84.6934616
234	84.68678017
235	84.69750684
236	84.70846736
237	84.71428635
238	84.7058396
239	84.70575388
240	84.7115229
241	84.71818434
242	84.71586195
243	84.72522405
244	84.73475607
245	84.73352479
246	84.74803469
247	84.74474275
248	84.74932511
249	84.75931897
250	84.76585668
251	84.77119234
252	84.77730482
253	84.77904083
254	84.79104966
255	84.79345759
256	84.80803008
257	84.80956997
258	84.80734778
259	84.83056958
260	84.84086052
261	84.85769743
262	84.85122007
263	84.8694916
264	84.86506833
265	84.86149309
266	84.87141949
267	84.86835346
268	84.8771966
269	84.88053355
270	84.89617353
271	84.91436928
272	84.92217082
273	84.94148773
274	84.94957126
275	84.95112216
276	84.94701581
277	84.95915705
278	84.9709904
279	84.97756728
280	84.98027852
281	84.98814736
282	84.99701802
283	85.01476756
284	85.02844994
285	85.03351655
286	85.03654536
287	85.04436941
288	85.05326252
289	85.06803623
290	85.06909832
291	85.08369855
292	85.10748354
293	85.112622
294	85.11517098
295	85.10689544
296	85.10981929
297	85.13716346
298	85.12889679
299	85.13877396
300	85.14156347
301	85.15004214
302	85.15502887
303	85.15083273
304	85.15291243
305	85.15668196
306	85.1793495
307	85.17869653
308	85.19255396
309	85.20584097
310	85.20405244
311	85.20667026
312	85.22294609
313	85.2380996
314	85.26542102
315	85.29074078
316	85.29947423
317	85.30911225
318	85.3165223
319	85.33047677
320	85.33448671
321	85.35482606
322	85.36400083
323	85.36502752
324	85.37412038
325	85.395827
326	85.40078807
327	85.40308041
328	85.42422779
329	85.42849661
330	85.44012038
331	85.43488479
332	85.43637112
333	85.4463664
334	85.45328444
335	85.47495819
336	85.46618186
337	85.46991687
338	85.47329458
339	85.4808495
340	85.49914386
341	85.5020164
342	85.49839217
343	85.49713436
344	85.50616596
345	85.51083904
346	85.51705716
347	85.53003535
348	85.54254447
349	85.54725013
350	85.54234471
351	85.55520042
352	85.55541402
353	85.56094567
354	85.56498842
355	85.57336485
356	85.57332154
357	85.58755196
358	85.58896308
359	85.58463414
360	85.58057243
361	85.58572881
362	85.59613572
363	85.61206416
364	85.61961339
365	85.6198601
366	85.61529821
367	85.61092457
368	85.61625752
369	85.62014468
370	85.64087814
371	85.64009433
372	85.64588678
373	85.64840638
374	85.65914614
375	85.65874191
376	85.66511926
377	85.67055184
378	85.67104895
379	85.67665232
380	85.67409209
381	85.67550679
382	85.66903906
383	85.67520652
384	85.68351242
385	85.69460973
386	85.70351242
387	85.71186764
388	85.71162014
389	85.71478679
390	85.72121558
391	85.7127051
392	85.71326774
393	85.74007869
394	85.75018744
395	85.75084676
396	85.75928265
397	85.76649212
398	85.7684942
399	85.76510724
400	85.7592481
401	85.75791698
402	85.76024717
403	85.77225368
404	85.77410061
405	85.78820987
406	85.79565196
407	85.80879844
408	85.82761959
409	85.83549184
410	85.84007087
411	85.84067087
412	85.84410221
413	85.84735024
414	85.86593105
415	85.8725093
416	85.8702102
417	85.87639957
418	85.88457916
419	85.88558531
420	85.88753852
421	85.89585081
422	85.90657649
423	85.91751371
424	85.91715266
425	85.92798164
426	85.93450315
427	85.94203933
428	85.94596223
429	85.94905534
430	85.9485662
431	85.95995399
432	85.9665847
433	85.96745099
434	85.97456017
435	85.97731234
436	85.98771456
437	85.99161854
438	85.99747231
439	86.00692248
440	86.0224459
441	86.04124551
442	86.04785137
443	86.03538526
444	86.05363177
445	86.04725623
446	86.05298286
447	86.05733991
448	86.0653853
449	86.07366904
450	86.07848989
451	86.08579044
452	86.09437411
453	86.10896234
454	86.11713399
455	86.11911088
456	86.13062785
457	86.13453232
458	86.15328807
459	86.16637983
460	86.16836741
461	86.16896044
462	86.16982163
463	86.1736993
464	86.1803337
465	86.18550073
466	86.19611491
467	86.20145924
468	86.20599232
469	86.20139242
470	86.20154688
471	86.21455348
472	86.22390255
473	86.22284779
474	86.22276106
475	86.22101082
476	86.2331923
477	86.23482386
478	86.24452359
04685484
480	84.05285583
481	84.05144277
482	84.05212911
483	84.05428348
484	84.05688936
485	84.05584913
486	84.06526861
487	84.06780055
488	84.06962061
489	84.07097757
490	84.07861199
491	84.08724708
492	84.08769111
493	84.08656776
494	84.090056
495	84.09252509
